UserID,Group,Converted,SessionDuration
0d0ffe08,Test,0,387.81
7bf96042,Test,1,328.74
d297e2fe,Control,0,357.67
ba1310e8,Test,0,419.08
0b52d6a4,Test,0,399.06
2f0e0f24,Control,0,329.18
19fea06e,Control,1,334.49
8d2bd20b,Test,0,355.63
ce1284ab,Control,1,337.87
9cb00ca3,Test,0,430.38
720a5f41,Test,0,318.94
8a6494e7,Test,0,301.34
f86ac65f,Control,0,317.62
1c85f660,Test,0,388.98
c19e5a35,Control,0,320.82
2f209050,Control,1,189.36
7a7d4f9d,Control,1,291.74
a3ad5609,Test,0,304.1
f9cb56fa,Test,0,337.63
d619690b,Control,0,332.23
1a247ea5,Test,0,275.98
aaab412e,Test,0,438.57
90bf0968,Test,0,352.25
6a7115a3,Test,0,375.24
866327fa,Test,0,308.56
fea9134e,Control,0,272.55
0cbc8c6c,Control,0,273.09
f5c6b8d6,Test,0,315.15
9ed9ffa4,Control,0,260.97
c927f257,Test,0,479.68
b3b10850,Test,0,346.19
2bfab396,Test,0,248.03
59d7313b,Control,1,397.43
fa849cf8,Test,0,312.29
e07a3ea8,Test,0,350.62
817f9eab,Test,0,375.4
d5634fb9,Control,0,354.83
bdb606d8,Control,0,220.41
5755de9c,Test,0,354.09
cc1a7574,Control,0,317.02
5420872a,Control,0,297.37
4520e737,Control,0,271.21
c9b59442,Test,0,460.01
dce83d6d,Test,0,309.42
5f64eedb,Test,0,303.06
c1b52e60,Test,0,386.4
c42321a2,Test,0,471.75
37a2c453,Control,0,249.65
f671a0b4,Control,0,254.81
c4485ab9,Test,0,353.68
a93e7eb6,Control,0,271.64
aaf5b849,Test,1,305.13
309cdc96,Test,0,427.59
ad77e779,Test,0,362.55
0e5743e3,Control,0,329.39
a22cfcbc,Test,1,383.78
3c5e2cf1,Test,0,275.94
a393ed40,Control,0,409.97
0f1186dd,Control,0,330.53
17889b09,Control,0,342.06
8a71881d,Control,0,264.7
1e0043e2,Control,0,225.87
4d0dd19b,Test,0,400.57
f6f1c3fa,Test,0,337.56
2071f927,Control,1,235.78
d4023c56,Test,0,418.44
a3a9d1f8,Test,0,313.68
adb6355a,Test,0,438.3
b8372732,Test,0,421.41
9cf7175c,Control,0,293.84
8e8bfe51,Control,0,368.83
1c850954,Test,0,289.33
5f109e89,Control,0,302.28
fd4a891a,Test,0,265.38
b833eb65,Test,0,384.64
54f735a9,Test,0,288.16
05cbf22a,Control,0,228.16
b3e476ca,Control,0,224.52
2e2dff1d,Control,0,250.69
5711f0a4,Control,0,372.56
1184e8e4,Control,0,335.46
0cb4dd5c,Control,0,318.96
16b7607c,Test,0,369.14
90452970,Test,0,182.36
68477802,Control,0,236.84
2bfa4ddf,Test,0,335.67
ed6ec7c5,Test,0,389.38
d43590dd,Control,0,267.95
2cb30967,Control,1,316.14
9df6486e,Test,0,314.02
9a16aad2,Test,0,310.58
54a4cbba,Control,0,338.3
da906501,Control,0,351.11
8612673e,Control,0,278.1
9e50e231,Test,0,314.42
decc0c5b,Test,0,338.34
d1f306ed,Control,1,278.83
a4536464,Test,0,358.55
6e477365,Test,0,342.6
